id,salary
4576,83795.07509602417
4577,153753.3278690857
4578,172983.16260265326
4579,172983.16260265326
4580,161434.17740366847
4581,186119.51594281718
4582,58590.18971827663
4583,133068.96280413115
4584,189622.53773346497
4585,180409.65454823303
4586,114331.99612152916
4587,179039.23432236092
4588,108226.83998235594
4589,71635.85006662294
4590,193066.16487642223
4591,108226.83998235594
4592,172983.16260265326
4593,190147.80897616013
4594,122567.03956692299
4595,170099.56194677946
4596,186054.09728727653
4597,179555.46821159893
4598,172604.1199869615
4599,154182.98013743543
4600,158752.00660727662
4601,175734.8798736178
4602,145254.54812201834
4603,172983.16260265326
4604,174452.43345739468
4605,158752.00660727662
4606,111848.6391379421
4607,153753.3278690857
4608,190147.80897616013
4609,172983.16260265326
4610,227655.77479517958
4611,167005.8320208651
4612,127282.18283124598
4613,182883.00568887443
4614,152784.23266002449
4615,173575.61174640126
4616,182195.56070803275
4617,197860.07835786208
4618,182883.00568887443
4619,90703.60610541883
4620,110974.63551586127
4621,122567.03956692299
4622,192755.6914319943
4623,190524.06233332673
4624,122567.03956692299
4625,168202.31081280918
4626,48092.355503857216
4627,158752.00660727662
4628,175273.9842380229
4629,205301.20203704076
4630,155667.76235160208
4631,62789.23967930933
4632,145254.54812201834
4633,203535.17818525145
4634,146676.8487691747
4635,147941.00852490263
4636,153753.3278690857
4637,107708.87173794521
4638,159175.3339502567
4639,77694.37672519176
4640,122567.03956692299
4641,86065.26117083589
4642,172604.1199869615
4643,158752.00660727662
4644,172983.16260265326
4645,155078.84039032707
4646,172983.16260265326
4647,153753.3278690857
4648,103164.45909397758
4649,153753.3278690857
4650,172983.16260265326
4651,109134.40842317398
4652,145254.54812201834
4653,147068.65306101154
4654,145565.96880824657
4655,60762.83628029291
4656,158752.00660727662
4657,167458.95632051345
4658,145254.54812201834
4659,152424.5368274412
4660,49711.40923579707
4661,175026.2199119419
4662,197860.07835786208
4663,163117.3283694911
4664,175734.8798736178
4665,135728.7763849398
4666,154341.88454048778
4667,162830.04759178363
4668,152126.60023224662
4669,162830.04759178363
4670,174587.21893065012
4671,62902.271280690344
4672,177909.28595555644
4673,118943.391538167
4674,145254.54812201834
4675,114060.91385307978
4676,182883.00568887443
4677,182195.56070803275
4678,152751.50697978897
4679,158752.00660727662
4680,69420.0581434094
4681,150565.38509990418
4682,172983.16260265326
4683,159255.95426200033
4684,158752.00660727662
4685,205301.20203704076
4686,158752.00660727662
4687,175734.8798736178
4688,146927.40057026772
4689,175734.8798736178
4690,103564.77366145028
4691,177757.49988019062
4692,174333.08670422033
4693,191161.27867733932
4694,177459.537464823
4695,190351.0698846908
4696,168794.81917112248
4697,105659.27604360697
4698,196133.0712568874
4699,203535.17818525145
4700,81228.22435763382
4701,172983.16260265326
4702,168202.31081280918
4703,172983.16260265326
4704,136865.9350691337
4705,175273.9842380229
4706,117726.7947243812
4707,95497.50412318742
4708,158752.00660727662
4709,167458.95632051345
4710,67338.02649184641
4711,63394.559276576125
4712,172983.16260265326
4713,165844.6734832674
4714,161434.17740366847
4715,118057.35316331555
4716,92716.10310533922
4717,153753.3278690857
4718,182883.00568887443
4719,50510.52786198082
4720,182883.00568887443
4721,174333.08670422033
4722,74017.21644552235
4723,97709.84953359677
4724,192706.30931349218
4725,166115.7557538918
4726,197860.07835786208
4727,122567.03956692299
4728,175734.8798736178
4729,172983.16260265326
4730,136865.9350691337
4731,170099.56194677946
4732,127639.31796067872
4733,172983.16260265326
4734,96217.42891047346
4735,205301.20203704076
4736,122567.03956692299
4737,94654.78099013765
4738,143735.94903818113
4739,122567.03956692299
4740,74998.54783877854
4741,122567.03956692299
4742,197860.07835786208
4743,141880.83201394722
4744,145254.54812201834
4745,170099.56194677946
4746,158752.00660727662
4747,190524.06233332673
4748,118057.35316331555
4749,136836.4688369401
4750,122764.42546543865
4751,205301.20203704076
4752,101920.38324738087
4753,179261.81285443823
4754,205301.20203704076
4755,168669.94512375048
4756,182883.00568887443
4757,175734.8798736178
4758,182883.00568887443
4759,158752.00660727662
4760,159175.3339502567
4761,132839.2717742294
4762,180069.73866439605
4763,172983.16260265326
4764,172983.16260265326
4765,152424.5368274412
4766,172983.16260265326
4767,197860.07835786208
4768,203535.17818525145
4769,145254.54812201834
4770,190524.06233332673
4771,155893.86019130808
4772,122567.03956692299
4773,84454.65091776336
4774,205301.20203704076
4775,118943.391538167
4776,69138.93474374007
4777,88615.57187218344
4778,189622.53773346497
4779,186054.09728727653
4780,68035.47152914228
4781,227474.87492948884
4782,172983.16260265326
4783,205301.20203704076
4784,107744.24690255497
4785,154759.50587690543
4786,153753.3278690857
4787,205301.20203704076
4788,166784.94789249304
4789,175734.8798736178
4790,203535.17818525145
4791,182195.56070803275
4792,85946.72103846096
4793,88864.8752713354
4794,164313.76185246182
4795,108226.83998235594
4796,70341.35555300661
4797,182883.00568887443
4798,117606.41065148928
4799,194385.63843356175
4800,135319.04806972746
4801,172604.1199869615
4802,145254.54812201834
4803,97709.84953359677
4804,182883.00568887443
4805,174333.08670422033
4806,90065.99788139603
4807,56839.87683592425
4808,138233.30354168796
4809,97852.5392957471
4810,159175.3339502567
4811,52814.29751257539
4812,172983.16260265326
4813,108226.83998235594
4814,166022.9880956562
4815,128193.86150138962
4816,175734.8798736178
4817,197860.07835786208
4818,109062.18488144406
4819,172983.16260265326
4820,189108.1089926724
4821,145443.10545625287
4822,158752.00660727662
4823,119387.24858463692
4824,172983.16260265326
4825,197860.07835786208
4826,142982.0566093283
4827,182883.00568887443
4828,182798.3182865642
4829,134941.67133677105
4830,205301.20203704076
4831,166254.27112971598
4832,175734.8798736178
4833,147068.65306101154
4834,122567.03956692299
4835,77066.02734375549
4836,136865.9350691337
4837,186054.09728727653
4838,95771.93225128042
4839,175734.8798736178
4840,205301.20203704076
4841,176495.39531730395
4842,194385.63843356175
4843,84597.98521712743
4844,142217.25308514526
4845,62902.271280690344
4846,172983.16260265326
4847,122567.03956692299
4848,205301.20203704076
4849,114060.91385307978
4850,160569.20567752043
4851,153753.3278690857
4852,71960.27092057616
4853,122764.42546543865
4854,197123.1632523276
4855,190856.54688121376
4856,153753.3278690857
4857,56714.69514266163
4858,159175.3339502567
4859,205301.20203704076
4860,162830.04759178363
4861,194441.83296284964
4862,122567.03956692299
4863,153753.3278690857
4864,99732.18589693442
4865,153753.3278690857
4866,168202.31081280918
4867,172983.16260265326
4868,182883.00568887443
4869,122764.42546543865
4870,117685.48798094419
4871,172983.16260265326
4872,158511.0675643476
4873,184882.63516328708
4874,122567.03956692299
4875,143497.1960768053
4876,152869.048300487
4877,89326.42580561098
4878,179898.56372670608
4879,145254.54812201834
4880,191562.5607706081
4881,197860.07835786208
4882,175734.8798736178
4883,174333.08670422033
4884,133945.09083913278
4885,145254.54812201834
4886,182883.00568887443
4887,108226.83998235594
4888,74393.0856074514
4889,68262.8580868374
4890,153753.3278690857
4891,182798.3182865642
4892,96951.01430099402
4893,194385.63843356175
4894,172983.16260265326
4895,148648.9691380051
4896,197860.07835786208
4897,158752.00660727662
4898,136735.40971886186
4899,75794.4751632986
4900,172983.16260265326
4901,145254.54812201834
4902,174333.08670422033
4903,180069.73866439605
4904,116397.54676489758
4905,182195.56070803275
4906,123243.90629705635
4907,197860.07835786208
4908,116316.46650084032
4909,205301.20203704076
4910,122047.53218603073
4911,115008.49717495368
4912,102553.99767656243
4913,144306.2307866455
4914,49478.20939962654
4915,234712.34734264403
4916,162640.85401092214
4917,151252.31862542153
4918,159175.3339502567
4919,172983.16260265326
4920,197860.07835786208
4921,155216.9774351965
4922,153753.3278690857
4923,158601.6176255381
4924,155667.76235160208
4925,64259.36525830979
4926,135319.04806972746
4927,122567.03956692299
4928,158752.00660727662
4929,120938.38624202729
4930,122567.03956692299
4931,172604.1199869615
4932,172983.16260265326
4933,159201.5451626032
4934,158752.00660727662
4935,143057.61190008197
4936,182883.00568887443
4937,182195.56070803275
4938,136735.40971886186
4939,155216.9774351965
4940,81434.19421659256
4941,147952.3307439971
4942,181804.5638835252
4943,97709.84953359677
4944,153002.23748066084
4945,80882.98044910113
4946,155216.9774351965
4947,172983.16260265326
4948,180134.54556393356
4949,197860.07835786208
4950,130524.44951266609
4951,101238.47234469083
4952,182798.3182865642
4953,177953.98634508715
4954,168946.31830786582
4955,197860.07835786208
4956,197860.07835786208
4957,182883.00568887443
4958,155078.84039032707
4959,92444.15644168151
4960,158752.00660727662
4961,97709.84953359677
4962,138662.0435169997
4963,153888.71669976765
4964,182883.00568887443
4965,147103.387124956
4966,166115.7557538918
4967,78117.39783905016
4968,139093.91858270293
4969,108226.83998235594
4970,106686.21256440898
4971,172604.1199869615
4972,197860.07835786208
4973,182883.00568887443
4974,175734.8798736178
4975,62278.445171864405
4976,93250.88044343809
4977,205301.20203704076
4978,205301.20203704076
4979,97236.92382563905
4980,147454.4522835067
4981,172983.16260265326
4982,172983.16260265326
4983,122567.03956692299
4984,172983.16260265326
4985,159175.3339502567
4986,98993.9546416664
4987,172983.16260265326
4988,101260.87759711544
4989,166022.9880956562
4990,159175.3339502567
4991,205301.20203704076
4992,158752.00660727662
4993,190524.06233332673
4994,185849.59802526308
4995,182798.3182865642
4996,145254.54812201834
4997,104330.74959347215
4998,158601.6176255381
4999,155315.49468371097
5000,153753.3278690857
5001,158752.00660727662
5002,77549.38493075335
5003,145254.54812201834
5004,146417.5434514943
5005,94496.76218978045
5006,205301.20203704076
5007,172909.71137425042
5008,205301.20203704076
5009,118943.391538167
5010,108226.83998235594
5011,74017.21644552235
5012,106014.56941996983
5013,158752.00660727662
5014,92028.31134004686
5015,80390.2448563189
5016,172983.16260265326
5017,97709.84953359677
5018,158752.00660727662
5019,124334.87340051148
5020,197860.07835786208
5021,164299.41335446166
5022,182798.3182865642
5023,155078.84039032707
5024,117170.21197006629
5025,155078.84039032707
5026,144867.5906456647
5027,122567.03956692299
5028,135408.22580056306
5029,189622.53773346497
5030,152751.50697978897
5031,136735.40971886186
5032,97709.84953359677
5033,72195.52435322496
5034,121789.45748542192
5035,205301.20203704076
5036,162268.30583251512
5037,72552.04015056547
5038,154760.90998857483
5039,197860.07835786208
5040,111342.98123537481
5041,108658.90505621936
5042,197860.07835786208
5043,122047.53218603073
5044,174333.08670422033
5045,185849.59802526308
5046,137506.8465785104
5047,146927.40057026772
5048,118057.35316331555
5049,161967.64909874898
5050,93250.88044343809
5051,118940.34051413281
5052,109134.40842317398
5053,197860.07835786208
5054,122764.42546543865
5055,97709.84953359677
5056,203535.17818525145
5057,172983.16260265326
5058,152424.5368274412
5059,241865.83430516932
5060,122567.03956692299
5061,192755.6914319943
5062,75735.77066022147
5063,197860.07835786208
5064,182798.3182865642
5065,168019.13273383176
5066,147068.65306101154
5067,153139.75039249478
5068,197860.07835786208
5069,87882.16239429347
5070,156196.00309955463
5071,118943.391538167
5072,175734.8798736178
5073,197860.07835786208
5074,158752.00660727662
5075,197860.07835786208
5076,197860.07835786208
5077,162830.04759178363
5078,160245.99506485218
5079,205301.20203704076
5080,166115.7557538918
5081,155667.76235160208
5082,94029.1674890553
5083,103197.6529278537
5084,172983.16260265326
5085,161098.04115544827
5086,145254.54812201834
5087,136514.93818513904
5088,158752.00660727662
5089,105659.27604360697
5090,168946.31830786582
5091,122567.03956692299
5092,190147.80897616013
5093,159175.3339502567
5094,197860.07835786208
5095,108226.83998235594
5096,203535.17818525145
5097,141535.72945388916
5098,153753.3278690857
5099,133945.09083913278
5100,74501.2580271545
5101,176590.9870406216
5102,155893.86019130808
5103,190524.06233332673
5104,197860.07835786208
5105,172983.16260265326
5106,93851.44478719031
5107,175734.8798736178
5108,197860.07835786208
5109,147439.41808260573
5110,146417.5434514943
5111,110974.63551586127
5112,90786.33491396207
5113,134724.36629147132
5114,159175.3339502567
5115,136836.4688369401
5116,159175.3339502567
5117,159175.3339502567
5118,145546.7917711436
5119,172983.16260265326
5120,143057.61190008197
5121,179039.23432236092
5122,181660.95962111957
5123,153753.3278690857
5124,172983.16260265326
5125,151252.31862542153
5126,119387.24858463692
5127,156430.7601752718
5128,205301.20203704076
5129,154468.43986599546
5130,172983.16260265326
5131,158752.00660727662
5132,94358.66802815985
5133,153753.3278690857
5134,79494.25367820612
5135,167100.72587668392
5136,159175.3339502567
5137,174333.08670422033
5138,158752.00660727662
5139,116316.46650084032
5140,203535.17818525145
5141,166115.7557538918
5142,74017.21644552235
5143,145110.70116208747
5144,197860.07835786208
5145,167458.95632051345
5146,153753.3278690857
5147,143497.1960768053
5148,106142.26326311925
5149,154871.34747335507
5150,61660.370912008046
5151,182195.56070803275
5152,197860.07835786208
5153,173575.61174640126
5154,108312.31922411975
5155,172983.16260265326
5156,143057.61190008197
5157,172604.1199869615
5158,97709.84953359677
5159,145254.54812201834
5160,145443.10545625287
5161,136865.9350691337
5162,227474.87492948884
5163,166784.94789249304
5164,155078.84039032707
5165,197860.07835786208
5166,197860.07835786208
5167,190524.06233332673
5168,122567.03956692299
5169,175734.8798736178
5170,108226.83998235594
5171,197860.07835786208
5172,109751.34403725769
5173,190351.0698846908
5174,119387.24858463692
5175,205301.20203704076
5176,190524.06233332673
5177,181555.40057068985
5178,163999.11878016393
5179,182798.3182865642
5180,203535.17818525145
5181,141065.58726788993
5182,136865.9350691337
5183,88403.37716460129
5184,81763.14599689419
5185,172983.16260265326
5186,51634.9115533847
5187,195121.4980815675
5188,157890.73801042372
5189,128193.86150138962
5190,172983.16260265326
5191,182883.00568887443
5192,190594.44864045264
5193,153753.3278690857
5194,172983.16260265326
5195,158752.00660727662
5196,174333.08670422033
5197,153753.3278690857
5198,122567.03956692299
5199,126548.545935888
5200,158752.00660727662
5201,146417.5434514943
5202,144360.44065258148
5203,77186.9323335694
5204,111713.03197855949
5205,97709.84953359677
5206,182798.3182865642
5207,176495.39531730395
5208,162174.30899266666
5209,122567.03956692299
5210,227655.77479517958
5211,177886.71403251003
5212,107549.51799244776
5213,122764.42546543865
5214,162268.30583251512
5215,146594.41749807633
5216,197860.07835786208
5217,159840.92520157623
5218,153638.30715813613
5219,174333.08670422033
5220,205301.20203704076
5221,175734.8798736178
5222,174333.08670422033
5223,146594.41749807633
5224,175734.8798736178
5225,135616.98289612893
5226,191576.3111745194
5227,122567.03956692299
5228,191161.27867733932
5229,148893.19653685734
5230,136720.5193024721
5231,175650.8367082997
5232,160272.31924544956
5233,145254.54812201834
5234,172604.1199869615
5235,133945.09083913278
5236,175650.8367082997
5237,97709.84953359677
5238,145254.54812201834
5239,136865.9350691337
5240,158752.00660727662
5241,122764.42546543865
5242,177953.98634508715
5243,97709.84953359677
5244,156816.46793817575
5245,182883.00568887443
5246,122567.03956692299
5247,108576.36825708841
5248,181804.5638835252
5249,95826.13133294364
5250,197860.07835786208
5251,175734.8798736178
5252,197860.07835786208
5253,136216.8223101408
5254,147068.65306101154
5255,155667.76235160208
5256,60913.398404403946
5257,186054.09728727653
5258,166022.9880956562
5259,197860.07835786208
5260,154468.43986599546
5261,168946.31830786582
5262,197123.1632523276
5263,167458.95632051345
5264,153753.3278690857
5265,143057.61190008197
5266,203535.17818525145
5267,108312.31922411975
5268,158752.00660727662
5269,134976.18575837192
5270,172983.16260265326
5271,151784.7021116602
5272,90626.54903454143
5273,145254.54812201834
5274,197860.07835786208
5275,166789.42481832622
5276,97709.84953359677
5277,197860.07835786208
5278,129505.96535804324
5279,172983.16260265326
5280,241865.83430516932
5281,145349.490984208
5282,177953.98634508715
5283,181417.90524322513
5284,122764.42546543865
5285,182883.00568887443
5286,197860.07835786208
5287,182883.00568887443
5288,153753.3278690857
5289,135863.3874479866
5290,158752.00660727662
5291,197860.07835786208
5292,166784.94789249304
5293,194646.77169555292
5294,148278.94306011367
5295,197860.07835786208
5296,158752.00660727662
5297,161098.04115544827
5298,175734.8798736178
5299,205301.20203704076
5300,163999.11878016393
5301,197860.07835786208
5302,135319.04806972746
5303,172983.16260265326
5304,172983.16260265326
5305,97709.84953359677
5306,71178.70454964037
5307,198846.272770292
5308,172983.16260265326
5309,117580.28810538727
5310,75525.00355432199
5311,182798.3182865642
5312,172983.16260265326
5313,75416.0690009482
5314,148991.10488121817
5315,147454.4522835067
5316,137023.85463899298
5317,130395.93195082551
5318,107882.90147400153
5319,175734.8798736178
5320,166091.37605618397
5321,159175.3339502567
5322,158429.86918377713
5323,175734.8798736178
5324,205301.20203704076
5325,182883.00568887443
5326,97709.84953359677
5327,190147.80897616013
5328,192755.6914319943
5329,172983.16260265326
5330,154760.90998857483
5331,69649.89225922477
5332,109142.79937007668
5333,155078.84039032707
5334,172983.16260265326
5335,153753.3278690857
5336,145254.54812201834
5337,172983.16260265326
5338,197860.07835786208
5339,186054.09728727653
5340,130454.9703713835
5341,78615.93839104802
5342,175734.8798736178
5343,171460.57696987622
5344,164007.1990901463
5345,136865.9350691337
5346,154760.90998857483
5347,172983.16260265326
5348,158429.86918377713
5349,182798.3182865642
5350,146927.40057026772
5351,95900.19063706911
5352,75731.11087033032
5353,198258.60858011714
5354,168669.94512375048
5355,145565.96880824657
5356,190524.06233332673
5357,125989.92233063764
5358,205301.20203704076
5359,172983.16260265326
5360,145565.96880824657
5361,167100.72587668392
5362,167458.95632051345
5363,190524.06233332673
5364,152784.23266002449
5365,111713.03197855949
5366,190524.06233332673
5367,149962.32440754471
5368,172983.16260265326
5369,136514.93818513904
5370,166784.94789249304
5371,153753.3278690857
5372,189295.18125879584
5373,118057.35316331555
5374,84134.35154788161
5375,72195.52435322496
5376,155078.84039032707
5377,173575.61174640126
5378,122567.03956692299
5379,122678.63150693134
5380,197860.07835786208
5381,130936.18082246651
5382,180069.73866439605
5383,108226.83998235594
5384,146676.8487691747
5385,172983.16260265326
5386,190524.06233332673
5387,191576.3111745194
5388,152776.141432994
5389,145110.70116208747
5390,118057.35316331555
5391,158752.00660727662
5392,146819.77566644258
5393,65878.79166370069
5394,176495.39531730395
5395,147068.65306101154
5396,75691.71862174972
5397,148648.9691380051
5398,159175.3339502567
5399,175734.8798736178
5400,155597.23498366913
5401,158752.00660727662
5402,197860.07835786208
5403,157992.62024362577
5404,158429.86918377713
5405,145254.54812201834
5406,122567.03956692299
5407,158752.00660727662
5408,119735.68433024846
5409,131152.50571316606
5410,182883.00568887443
5411,158752.00660727662
5412,189622.53773346497
5413,167761.47533568126
5414,153753.3278690857
5415,197860.07835786208
5416,151692.28432875406
5417,175650.8367082997
5418,182195.56070803275
5419,89856.97879907253
5420,108226.83998235594
5421,166784.94789249304
5422,168019.13273383176
5423,205301.20203704076
5424,110128.27557706044
5425,103942.8287604905
5426,172983.16260265326
5427,182883.00568887443
5428,175734.8798736178
5429,191562.5607706081
5430,155216.9774351965
5431,66820.63561408987
5432,172604.1199869615
5433,172604.1199869615
5434,147068.65306101154
5435,108226.83998235594
5436,142597.80823826275
5437,146676.8487691747
5438,97709.84953359677
5439,97709.84953359677
5440,197860.07835786208
5441,172983.16260265326
5442,218978.5273922284
5443,205301.20203704076
5444,132326.1975432213
5445,142982.0566093283
5446,157102.0906100197
5447,159175.3339502567
5448,86007.86512418005
5449,182883.00568887443
5450,170099.56194677946
5451,97709.84953359677
5452,172983.16260265326
5453,147068.65306101154
5454,172983.16260265326
5455,127121.4428460266
5456,197749.2354464609
5457,132824.53994082363
5458,182883.00568887443
5459,118364.76429019617
5460,241865.83430516932
5461,125358.4661115108
5462,161098.04115544827
5463,114579.16002270456
5464,128193.86150138962
5465,176788.81305210912
5466,91843.27608698241
5467,180134.54556393356
5468,176495.39531730395
5469,151326.67187392229
5470,174333.08670422033
5471,194385.63843356175
5472,175026.2199119419
5473,158752.00660727662
5474,189295.18125879584
5475,167458.95632051345
5476,182883.00568887443
5477,158752.00660727662
5478,174333.08670422033
5479,172983.16260265326
5480,97709.84953359677
5481,65518.46512035623
5482,158752.00660727662
5483,172983.16260265326
5484,99732.18589693442
5485,205301.20203704076
5486,145254.54812201834
5487,142198.01093588097
5488,158752.00660727662
5489,172983.16260265326
5490,122764.42546543865
5491,155216.9774351965
5492,151322.76194250496
5493,158752.00660727662
5494,153753.3278690857
5495,155216.9774351965
5496,163999.11878016393
5497,97709.84953359677
5498,153139.75039249478
5499,90274.88927156491
5500,174333.08670422033
5501,180069.73866439605
5502,153753.3278690857
5503,203535.17818525145
5504,55154.72541233773
5505,197860.07835786208
5506,121801.95313553893
5507,172983.16260265326
5508,175250.6678032723
5509,165279.08529991846
5510,168946.31830786582
5511,137094.5435375489
5512,126718.63013452239
5513,182318.77450854811
5514,122567.03956692299
5515,158429.86918377713
5516,190524.06233332673
5517,81964.5155222329
5518,87863.34954471212
5519,153139.75039249478
5520,96059.35023235263
5521,158752.00660727662
5522,196133.0712568874
5523,182195.56070803275
5524,77614.9950756351
5525,76127.03667735489
5526,197860.07835786208
5527,159175.3339502567
5528,122764.42546543865
5529,145803.5169234467
5530,168202.31081280918
5531,197860.07835786208
5532,122567.03956692299
5533,205301.20203704076
5534,166784.94789249304
5535,168794.81917112248
5536,155667.76235160208
5537,60605.37763721812
5538,68340.06537056321
5539,205301.20203704076
5540,117594.1174137558
5541,159935.8378302339
5542,162174.30899266666
5543,166784.94789249304
5544,88379.06219635377
5545,127639.31796067872
5546,155078.84039032707
5547,155667.76235160208
5548,182195.56070803275
5549,158601.6176255381
5550,117726.7947243812
5551,122567.03956692299
5552,62402.6475020508
5553,122764.42546543865
5554,168027.3627081443
5555,159175.3339502567
5556,197860.07835786208
5557,134323.3751824473
5558,122764.42546543865
5559,125989.92233063764
5560,174333.08670422033
5561,86122.81063889367
5562,108226.83998235594
5563,194646.77169555292
5564,155216.9774351965
5565,101532.70343357533
5566,137251.9044000474
5567,190147.80897616013
5568,122567.03956692299
5569,79827.3137889668
5570,168202.31081280918
5571,59360.48832240649
5572,110366.63777114126
5573,108226.83998235594
5574,122567.03956692299
5575,182883.00568887443
5576,97709.84953359677
5577,47161.01629233796
5578,145110.70116208747
5579,146417.5434514943
5580,206555.63466734724
5581,153753.3278690857
5582,176021.50343912104
5583,163999.11878016393
5584,190147.80897616013
5585,117726.7947243812
5586,180069.73866439605
5587,122567.03956692299
5588,136692.71475622337
5589,119150.5290342845
5590,92113.74304953322
5591,108312.31922411975
5592,178300.85315020103
5593,166784.94789249304
5594,172983.16260265326
5595,122764.42546543865
5596,93396.82608987708
5597,51634.9115533847
5598,80552.00634860067
5599,136865.9350691337
5600,158752.00660727662
5601,176495.39531730395
5602,170099.56194677946
5603,122567.03956692299
5604,181804.5638835252
5605,174452.43345739468
5606,153753.3278690857
5607,122764.42546543865
5608,172995.70117171985
5609,84259.89295916953
5610,145254.54812201834
5611,174333.08670422033
5612,176495.39531730395
5613,166583.33190357644
5614,145443.10545625287
5615,175734.8798736178
5616,122567.03956692299
5617,197860.07835786208
5618,137094.5435375489
5619,167458.95632051345
5620,153753.3278690857
5621,180409.65454823303
5622,176495.39531730395
5623,147068.65306101154
5624,99732.18589693442
5625,166784.94789249304
5626,122567.03956692299
5627,158752.00660727662
5628,205301.20203704076
5629,205301.20203704076
5630,97709.84953359677
5631,180069.73866439605
5632,176495.39531730395
5633,58457.41211991331
5634,164007.1990901463
5635,162830.04759178363
5636,205301.20203704076
5637,136865.9350691337
5638,174333.08670422033
5639,155216.9774351965
5640,175158.63771657165
5641,145254.54812201834
5642,108226.83998235594
5643,153753.3278690857
5644,108312.31922411975
5645,85720.34596793615
5646,167458.95632051345
5647,203535.17818525145
5648,175734.8798736178
5649,153753.3278690857
5650,172983.16260265326
5651,101260.87759711544
5652,58274.02826551374
5653,175026.2199119419
5654,122041.38168563289
5655,190147.80897616013
5656,95177.58628855749
5657,122764.42546543865
5658,130673.13115744038
5659,153753.3278690857
5660,158752.00660727662
5661,167458.95632051345
5662,190524.06233332673
5663,111713.03197855949
5664,158752.00660727662
5665,151326.67187392229
5666,73740.73753035233
5667,131265.1895602563
5668,205301.20203704076
5669,182883.00568887443
5670,108394.81206626602
5671,162830.04759178363
5672,120938.38624202729
5673,197860.07835786208
5674,182195.56070803275
5675,172983.16260265326
5676,172983.16260265326
5677,197860.07835786208
5678,84234.03417640194
5679,203535.17818525145
5680,118943.391538167
5681,108226.83998235594
5682,172182.7415933179
5683,205301.20203704076
5684,175734.8798736178
5685,177953.98634508715
5686,181660.95962111957
5687,197860.07835786208
5688,109751.34403725769
5689,175731.9083081221
5690,197860.07835786208
5691,168202.31081280918
5692,136865.9350691337
5693,157890.73801042372
5694,100847.35676511112
5695,65861.54351017738
5696,153753.3278690857
5697,196133.0712568874
5698,145254.54812201834
5699,197860.07835786208
5700,172983.16260265326
5701,104558.72399410448
5702,151326.67187392229
5703,122567.03956692299
5704,58299.804361279115
5705,174333.08670422033
5706,174333.08670422033
5707,155078.84039032707
5708,182798.3182865642
5709,190524.06233332673
5710,197860.07835786208
5711,93250.88044343809
5712,192755.6914319943
5713,145254.54812201834
5714,108312.31922411975
5715,170261.22225173187
5716,117958.80487998023
5717,158752.00660727662
5718,133068.96280413115
5719,116851.08148182591
5720,142198.01093588097
5721,122567.03956692299
5722,120357.57450691036
5723,176495.39531730395
5724,176495.39531730395
5725,172983.16260265326
5726,182798.3182865642
5727,107381.30757422915
5728,167662.41612005894
5729,102553.99767656243
5730,184138.5292175495
5731,241865.83430516932
5732,166784.94789249304
5733,158752.00660727662
5734,149464.19781578504
5735,166091.37605618397
5736,118057.35316331555
5737,133945.09083913278
5738,166022.9880956562
5739,190147.80897616013
5740,182883.00568887443
5741,182883.00568887443
5742,137094.5435375489
5743,122567.03956692299
5744,191576.3111745194
5745,197860.07835786208
5746,69420.0581434094
5747,197860.07835786208
5748,166784.94789249304
5749,190147.80897616013
5750,172983.16260265326
5751,172983.16260265326
5752,122793.95917438123
5753,56183.3714655847
5754,167458.95632051345
5755,122567.03956692299
5756,102553.99767656243
5757,76899.55361964027
5758,182888.1654921129
5759,156196.00309955463
5760,155216.9774351965
5761,181804.5638835252
5762,136216.8223101408
5763,116327.4489787598
5764,182883.00568887443
5765,149962.32440754471
5766,66820.63561408987
5767,143156.10718753486
5768,159175.3339502567
5769,189011.66592466764
5770,158752.00660727662
5771,137704.08819428334
5772,175734.8798736178
5773,205301.20203704076
5774,108226.83998235594
5775,182883.00568887443
5776,172983.16260265326
5777,197860.07835786208
5778,155078.84039032707
5779,158752.00660727662
5780,168794.81917112248
5781,71634.51675628437
5782,61748.199172070556
5783,145565.96880824657
5784,118057.35316331555
5785,159175.3339502567
5786,194385.63843356175
5787,194441.83296284964
5788,115490.23769386059
5789,176495.39531730395
5790,164313.76185246182
5791,156521.34818649536
5792,155216.9774351965
5793,162174.30899266666
5794,191576.3111745194
5795,167071.9274833958
5796,145443.10545625287
5797,103115.02983048726
5798,108226.83998235594
5799,190524.06233332673
5800,127660.29183077518
5801,172983.16260265326
5802,153753.3278690857
5803,192755.6914319943
5804,153753.3278690857
5805,182883.00568887443
5806,182798.3182865642
5807,146594.41749807633
5808,168528.27272676717
5809,172983.16260265326
5810,175650.8367082997
5811,158752.00660727662
5812,159175.3339502567
5813,151325.23945288893
5814,174333.08670422033
5815,158752.00660727662
5816,182883.00568887443
5817,158752.00660727662
5818,182883.00568887443
5819,99172.5271772887
5820,158429.86918377713
5821,108226.83998235594
5822,205301.20203704076
5823,172983.16260265326
5824,146927.40057026772
5825,182883.00568887443
5826,161098.04115544827
5827,131243.1346027115
5828,104785.22816911733
5829,107381.30757422915
5830,172604.1199869615
5831,180590.66755999858
5832,182883.00568887443
5833,172604.1199869615
5834,102553.99767656243
5835,110058.26162278774
5836,154481.61437955493
5837,128193.86150138962
5838,167458.95632051345
5839,182798.3182865642
5840,194385.63843356175
5841,145274.50755013383
5842,175734.8798736178
5843,197860.07835786208
5844,166784.94789249304
5845,83499.37238501797
5846,190524.06233332673
5847,182798.3182865642
5848,197860.07835786208
